trip_id,window_index,observed_co2,prediction_seed_20260801,prediction_seed_20260802,prediction_seed_20260803,prediction_seed_20260804,prediction_seed_20260805,five_seed_prediction_mean,five_seed_prediction_sample_sd
61907052,81,2.4181337356567383,2.300426959991455,2.325735569000244,2.31380295753479,2.2676143646240234,2.3603782653808594,2.3135916233062743,0.03399899495542745
61907052,82,2.3947386741638184,2.272789716720581,2.306166648864746,2.2877767086029053,2.2442734241485596,2.3401706218719482,2.290235424041748,0.0359521603190567
61907052,83,2.358687162399292,2.265721559524536,2.293574333190918,2.2772746086120605,2.234215259552002,2.333961248397827,2.2809494018554686,0.03673933896157357
61907052,84,2.3429627418518066,2.2486557960510254,2.2741901874542236,2.257858991622925,2.2138354778289795,2.3147995471954346,2.2618680000305176,0.03691660418980151
61907052,85,2.3184170722961426,2.226576089859009,2.2598094940185547,2.2379374504089355,2.1988070011138916,2.2986626625061035,2.244358539581299,0.03748352411622788
61907052,86,2.212947130203247,2.1992347240448,2.2411048412323,2.2123517990112305,2.1761362552642822,2.2802789211273193,2.2218213081359863,0.04023709919086973
61907052,87,2.0499484539031982,2.1538844108581543,2.190878391265869,2.1645092964172363,2.117826461791992,2.2293310165405273,2.1712859153747557,0.04171254901763042
61907052,88,1.964038610458374,2.0630807876586914,2.1056227684020996,2.0782878398895264,2.023604154586792,2.1329898834228516,2.080717086791992,0.04162801207355279
61907052,89,1.8313385248184204,1.8561643362045288,1.9492415189743042,1.891440510749817,1.8477087020874023,1.952774167060852,1.899465847015381,0.049843814603233914
61907052,90,1.440908670425415,1.469196081161499,1.5871237516403198,1.5234698057174683,1.4880549907684326,1.5898221731185913,1.5315333604812622,0.055518472622162134
61907052,91,0.8360875248908997,1.1870325803756714,1.2064690589904785,1.2497107982635498,1.2218276262283325,1.2741295099258423,1.227833914756775,0.03456574031865708
61907052,92,0.7743397951126099,0.9786875247955322,0.9433822631835938,1.0251085758209229,1.0178310871124268,1.0180046558380127,0.9966028213500977,0.03490931640288665
61907052,93,0.6788417100906372,0.8011739253997803,0.780814528465271,0.8038854598999023,0.8200560212135315,0.8307404518127441,0.8073340773582458,0.019123500781587383
61907052,94,0.6788417100906372,0.7218025922775269,0.7488665580749512,0.6857083439826965,0.7190623879432678,0.7715612649917603,0.7294002294540405,0.03251948178169122
61907052,95,1.0777090787887573,0.6114586591720581,0.6764853000640869,0.5667183995246887,0.5929949879646301,0.6716444492340088,0.6238603591918945,0.04853962433399659
61907052,96,1.0777090787887573,1.0416979789733887,0.9799624681472778,0.9628179669380188,0.9563815593719482,1.0808910131454468,1.004350197315216,0.05448401371721213
61907052,97,1.5970038175582886,1.7719106674194336,1.650004506111145,1.5813546180725098,1.6071503162384033,1.7144893407821655,1.6649818897247315,0.07817781764237033
61907052,98,2.3989574909210205,2.359596014022827,2.292926788330078,2.1694273948669434,2.164112091064453,2.2137656211853027,2.239965581893921,0.08445731987182084
61907052,99,2.5539021492004395,2.627166986465454,2.6321282386779785,2.5522398948669434,2.470182180404663,2.5237879753112793,2.5611010551452638,0.06918561258322874
61907052,100,3.0001351833343506,2.9512407779693604,2.9666295051574707,2.974008083343506,2.8984148502349854,2.8871021270751953,2.9354790687561034,0.04005418489800518
61907052,101,3.3098325729370117,3.04656720161438,3.0211637020111084,3.1836555004119873,3.0331718921661377,2.9803991317749023,3.052991485595703,0.07711976095244366
61907052,102,3.3098325729370117,3.111355781555176,3.0470073223114014,3.287020683288574,3.133643865585327,3.045851707458496,3.124975872039795,0.09856329184463726
61907052,103,3.1993770599365234,3.087205648422241,3.0153887271881104,3.2253355979919434,3.1120879650115967,3.0512564182281494,3.0982548713684084,0.07990401012387928
61907052,104,3.0241055488586426,2.9195473194122314,2.8966498374938965,2.9988484382629395,2.9434401988983154,2.933126926422119,2.9383225440979004,0.038097546626611516
61907052,105,2.432516098022461,2.5749237537384033,2.6429574489593506,2.6012816429138184,2.604010820388794,2.6305623054504395,2.610747194290161,0.026685358463541198
61907052,106,1.5187644958496094,1.9508790969848633,2.0828371047973633,1.9651416540145874,1.9409517049789429,1.982611060142517,1.9844841241836548,0.057173677710092845
61907052,107,1.136963963508606,1.2038192749023438,1.3198434114456177,1.2886615991592407,1.2039799690246582,1.2525750398635864,1.2537758588790893,0.05137769280620099
61907052,108,0.5465251207351685,0.9402657747268677,1.0507996082305908,1.037437081336975,0.9829106330871582,1.0074098110198975,1.0037645816802978,0.04423348366647227
61907052,109,0.5954247117042542,0.8934047222137451,1.0431843996047974,0.9703003168106079,0.9041904807090759,0.9246196746826172,0.9471399188041687,0.06123771980705387
61907052,110,0.6711711883544922,0.8807512521743774,1.0517278909683228,0.9389066696166992,0.8434135913848877,0.8729286193847656,0.9175456047058106,0.08261542863945144
61907052,111,0.6673359274864197,0.7820446491241455,0.9462522268295288,0.8231695294380188,0.7041971683502197,0.7426260709762573,0.7996579289436341,0.09316423776421644
61907052,112,0.6615830063819885,0.778560996055603,0.8948529362678528,0.7824634313583374,0.6910727024078369,0.7244846820831299,0.774286949634552,0.07750186490308193
61907052,113,0.6615830063819885,0.8496118783950806,0.8946768641471863,0.8055422306060791,0.7384781241416931,0.7912194728851318,0.8159057140350342,0.05927234509752932
61907052,114,0.6615830063819885,0.9023711681365967,0.8916085362434387,0.8354909420013428,0.787120521068573,0.8843693733215332,0.8601921081542969,0.04821879730556305
61907052,115,0.6615830063819885,0.9698284864425659,0.9311352372169495,0.9262831807136536,0.8913581967353821,1.0340632200241089,0.950533664226532,0.054349787786935055
61907052,116,0.9578571319580078,1.0952106714248657,1.0482516288757324,1.0663044452667236,1.0560039281845093,1.1457743644714355,1.0823090076446533,0.03969355336944438
61907052,117,1.4152123928070068,1.1878246068954468,1.1540523767471313,1.158644676208496,1.1706384420394897,1.2255555391311646,1.1793431282043456,0.028945388190437536
61907052,118,1.633055329322815,1.2802009582519531,1.2689554691314697,1.2447775602340698,1.298924446105957,1.3361283540725708,1.285797357559204,0.03428965706797156
61907052,119,1.9694080352783203,1.4434887170791626,1.4560328722000122,1.3971905708312988,1.5023258924484253,1.5004230737686157,1.4598922252655029,0.04375737922528924
61907052,120,1.8706499338150024,1.5143275260925293,1.544291615486145,1.4768842458724976,1.5541187524795532,1.5528372526168823,1.5284918785095214,0.033026664319245516
61907052,121,1.7181981801986694,1.5672974586486816,1.6035864353179932,1.5423870086669922,1.5686748027801514,1.6023551225662231,1.5768601655960084,0.02603425820628286
61907052,122,1.8209832906723022,1.5808032751083374,1.6160062551498413,1.5643353462219238,1.5390785932540894,1.610981822013855,1.5822410583496094,0.0322172320021942
61907052,123,1.982831358909607,1.6413089036941528,1.6675714254379272,1.6228681802749634,1.5853652954101562,1.6657119989395142,1.6365651607513427,0.03406781181854579
61907052,124,2.0422780513763428,1.7254260778427124,1.7386335134506226,1.7004456520080566,1.666600227355957,1.735674262046814,1.7133559465408326,0.030147651844571664
61907052,125,2.134324312210083,1.744615077972412,1.7497848272323608,1.7161978483200073,1.6803053617477417,1.7311097383499146,1.7244025707244872,0.0278822156647738
61907052,126,2.1960721015930176,1.736817479133606,1.738163948059082,1.711618423461914,1.674391746520996,1.70103919506073,1.7124061584472656,0.026619073051460846
61907052,127,2.2915701866149902,1.7466033697128296,1.744478464126587,1.7286102771759033,1.6912285089492798,1.698154091835022,1.7218149423599243,0.025834297363703698
61907052,128,2.2915701866149902,1.7891926765441895,1.780085563659668,1.7767291069030762,1.7368404865264893,1.7362490892410278,1.7638193845748902,0.025313215830227085
61907052,129,2.3607966899871826,1.867513656616211,1.8468507528305054,1.8539886474609375,1.8165112733840942,1.8132027387619019,1.83961341381073,0.023815344927256482
61907052,130,2.4679923057556152,1.980051040649414,1.957109808921814,1.969989538192749,1.9410710334777832,1.9326730966567993,1.956178903579712,0.01963574444450361
61907052,131,2.5230283737182617,2.0545530319213867,2.039126396179199,2.050139904022217,2.0222301483154297,2.0168824195861816,2.036586380004883,0.016638041659447576
61907052,132,2.6079792976379395,2.0912997722625732,2.080024242401123,2.0908918380737305,2.0583252906799316,2.0614194869995117,2.076392126083374,0.015781811477012218
61907052,133,2.630415678024292,2.1223833560943604,2.1081502437591553,2.122551918029785,2.087529182434082,2.097926616668701,2.1077082633972166,0.015319625455598547
61907052,134,2.6540026664733887,2.1409997940063477,2.12088942527771,2.138848304748535,2.098829507827759,2.118866443634033,2.123686695098877,0.01716505973348659
61907052,135,2.650167226791382,2.1876142024993896,2.1535091400146484,2.1818161010742188,2.1404879093170166,2.166581630706787,2.166001796722412,0.01952273953114016
61907052,136,2.6444144248962402,2.2544240951538086,2.204521656036377,2.245388984680176,2.205824375152588,2.2330312728881836,2.2286380767822265,0.02273146807031809
61907052,137,2.6233205795288086,2.290278673171997,2.239354372024536,2.2830231189727783,2.2473742961883545,2.271965980529785,2.26639928817749,0.022197649941369597
61907052,138,2.5907206535339355,2.3383705615997314,2.280745506286621,2.3319790363311768,2.3038971424102783,2.320099115371704,2.3150182723999024,0.023222370241917468
61907052,139,2.5907206535339355,2.4079179763793945,2.345388174057007,2.402587890625,2.384934663772583,2.3896913528442383,2.3861040115356444,0.024594629217976685
61907052,140,2.5981993675231934,2.470562219619751,2.4080564975738525,2.4659483432769775,2.4525225162506104,2.4509639739990234,2.449610710144043,0.024713086239323976
61907052,141,2.6098971366882324,2.545872926712036,2.4742841720581055,2.5388689041137695,2.5270988941192627,2.521805763244629,2.5215861320495607,0.02809117658506344
61907052,142,2.6762471199035645,2.655985116958618,2.569424629211426,2.6460564136505127,2.637913942337036,2.6268551349639893,2.6272470474243166,0.03404789710404861
61907052,143,2.7863192558288574,2.733900785446167,2.6490259170532227,2.726450204849243,2.714012384414673,2.6997694969177246,2.7046317577362062,0.03367628198272448
61907052,144,2.915759325027466,2.855475664138794,2.7837295532226562,2.863222599029541,2.85282039642334,2.8314290046691895,2.837335443496704,0.03220044132213697
61907052,145,3.1180694103240967,2.972965717315674,2.9104583263397217,2.9891724586486816,2.9673655033111572,2.947141408920288,2.9574206829071046,0.030248343832489075
61907052,146,3.1180694103240967,3.0561397075653076,2.9941296577453613,3.0709586143493652,3.036822557449341,3.0178415775299072,3.0351784229278564,0.030446133011832598
61907052,147,3.187487840652466,3.1588847637176514,3.0926899909973145,3.174177646636963,3.138686418533325,3.114208221435547,3.1357294082641602,0.03293453488005815
61907052,148,3.259974241256714,3.2529618740081787,3.186509370803833,3.2664742469787598,3.2252347469329834,3.1984219551086426,3.2259204387664795,0.034226158253507694
61907052,149,3.370621681213379,3.332402229309082,3.2759265899658203,3.3481709957122803,3.300278902053833,3.276207208633423,3.306597185134888,0.03278124010632372
61907052,150,3.654047727584839,3.4214417934417725,3.384641647338867,3.44693660736084,3.3932111263275146,3.376969337463379,3.4046401023864745,0.0290151774285496
61907052,151,3.833346128463745,3.6837615966796875,3.6992721557617188,3.7580080032348633,3.7261128425598145,3.702963352203369,3.7140235900878906,0.028881224640729803
61907052,152,3.877643585205078,3.82588791847229,3.844625473022461,3.8892462253570557,3.830979824066162,3.8186028003692627,3.841868448257446,0.02814020606314656
61907052,153,3.946486473083496,3.9646146297454834,3.9644570350646973,4.010463714599609,3.969005823135376,3.9577646255493164,3.9732611656188963,0.021181097952349525
61907052,154,4.011685848236084,4.056010723114014,4.0196051597595215,4.065633296966553,4.030109882354736,4.025871276855469,4.039446067810059,0.02015725500173844
61907052,155,4.037957668304443,4.177425384521484,4.11728048324585,4.17036771774292,4.154782772064209,4.163369178771973,4.156645107269287,0.023549867384898043
61907052,156,4.078803062438965,4.253334045410156,4.1700358390808105,4.224576950073242,4.2149763107299805,4.260030746459961,4.22459077835083,0.03588469840485323
61907052,157,4.096828937530518,4.322566986083984,4.218448638916016,4.27783727645874,4.2813544273376465,4.337344169616699,4.2875102996826175,0.0464040972989164
61907052,158,4.124826431274414,4.3800554275512695,4.252342700958252,4.316440105438232,4.329029560089111,4.384703636169434,4.33251428604126,0.05404140554847313
61907052,159,4.124826431274414,4.438939094543457,4.290709972381592,4.360594749450684,4.388743877410889,4.452459335327148,4.386289405822754,0.06510014820795869
61907052,160,4.162411689758301,4.480397701263428,4.308737277984619,4.380402088165283,4.415419101715088,4.477587699890137,4.412508773803711,0.07185402860654631
61907052,161,4.220707893371582,4.502684593200684,4.324312686920166,4.398031711578369,4.428101539611816,4.493628025054932,4.429351711273194,0.07335676184282924
61907052,162,4.1491804122924805,4.476812839508057,4.3037800788879395,4.373741149902344,4.395825386047363,4.468015193939209,4.403634929656983,0.0714588048821461
61907052,163,4.038532733917236,4.311995983123779,4.1627092361450195,4.212854385375977,4.208695888519287,4.2994384765625,4.239138793945313,0.06403776165062001
61907052,164,3.6996872425079346,4.045659065246582,3.931042194366455,3.962641954421997,3.9278290271759033,4.044001579284668,3.982234764099121,0.058741644153116744
61907052,165,3.175598382949829,3.7540531158447266,3.642760992050171,3.672259569168091,3.6122963428497314,3.727360248565674,3.6817460536956785,0.05861325952172863
61907052,166,3.1410810947418213,3.4005215167999268,3.276972532272339,3.3073158264160156,3.23510479927063,3.314990997314453,3.3069811344146727,0.06099343574407052
61907052,167,3.0873873233795166,3.2585442066192627,3.140907049179077,3.1928839683532715,3.1784703731536865,3.2031443119049072,3.194789981842041,0.04274262788851927
61907052,168,3.0722382068634033,3.169320821762085,3.0625147819519043,3.118762493133545,3.1125314235687256,3.1266369819641113,3.117953300476074,0.038136299785652125
61907052,169,3.049034833908081,3.130875587463379,3.03794002532959,3.0934884548187256,3.0978286266326904,3.1087589263916016,3.0937783241271974,0.034405777052884466
61907052,170,3.0430901050567627,3.1099770069122314,3.0305914878845215,3.082292079925537,3.085728168487549,3.103799343109131,3.0824776172637938,0.03127939958417138
61907052,171,3.033693790435791,3.074233293533325,3.0164356231689453,3.055939197540283,3.0485730171203613,3.0835137367248535,3.0557389736175535,0.026027013435268257
61907052,172,2.8779819011688232,2.9424824714660645,2.915872097015381,2.9290990829467773,2.889173984527588,2.962332248687744,2.927791976928711,0.027586148713275256
61907052,173,2.630990982055664,2.6664953231811523,2.6587095260620117,2.6443538665771484,2.561037302017212,2.682608127593994,2.6426408290863037,0.04766207871196494
61907052,174,2.4917709827423096,2.3985702991485596,2.388187885284424,2.37004017829895,2.273170232772827,2.413257122039795,2.3686451435089113,0.05564410801407956
61907052,175,2.2762291431427,2.243387460708618,2.2349839210510254,2.221285343170166,2.130221366882324,2.265158176422119,2.2190072536468506,0.05212408140957168
61907052,176,2.219850778579712,2.1045141220092773,2.111179828643799,2.091235637664795,1.9986062049865723,2.1235945224761963,2.085826063156128,0.05013751251058551
61907052,177,2.132406711578369,2.044930934906006,2.0781898498535156,2.043903350830078,1.972998857498169,2.0730953216552734,2.0426236629486083,0.04197633343403514
61907052,178,2.1203255653381348,1.9968470335006714,2.064298152923584,2.0083096027374268,1.953572392463684,2.032336950302124,2.0110728263854982,0.041235321146911294
61907052,179,2.101724624633789,1.8060107231140137,1.94987952709198,1.8465161323547363,1.807363510131836,1.8750516176223755,1.8569643020629882,0.05942655139853798
61907052,180,2.101724624633789,1.3965857028961182,1.5857242345809937,1.4700708389282227,1.4370261430740356,1.4970530271530151,1.477291989326477,0.07130048822377744
61907052,181,1.642259955406189,1.0865702629089355,1.1565574407577515,1.1654655933380127,1.136426568031311,1.1609687805175781,1.1411977291107178,0.032491031421915735
