trip_id,window_index,observed_co2,prediction_seed_20260801,prediction_seed_20260802,prediction_seed_20260803,prediction_seed_20260804,prediction_seed_20260805,five_seed_prediction_mean,five_seed_prediction_sample_sd
TripB21,29,0.06920760124921799,0.1148269847035408,0.09982827305793762,0.10869694501161575,0.09077952802181244,0.11426109075546265,0.10567856431007386,0.010279484033678354
TripB21,30,0.06956805288791656,0.1148269847035408,0.09982827305793762,0.10869694501161575,0.09077952802181244,0.11426109075546265,0.10567856431007386,0.010279484033678354
TripB21,31,0.0689672976732254,0.1148269847035408,0.09982827305793762,0.10869694501161575,0.09077952802181244,0.11426109075546265,0.10567856431007386,0.010279484033678354
TripB21,32,0.0685267373919487,0.1148269847035408,0.09982827305793762,0.10869694501161575,0.09077952802181244,0.11426109075546265,0.10567856431007386,0.010279484033678354
TripB21,33,0.06872699409723282,0.1148269847035408,0.09982827305793762,0.10869694501161575,0.09077952802181244,0.11426109075546265,0.10567856431007386,0.010279484033678354
TripB21,34,0.06880709528923035,0.1148269847035408,0.09982827305793762,0.10869694501161575,0.09077952802181244,0.11426109075546265,0.10567856431007386,0.010279484033678354
TripB21,35,0.0684065893292427,0.1148269847035408,0.09982827305793762,0.10869694501161575,0.09077952802181244,0.11426109075546265,0.10567856431007386,0.010279484033678354
TripB21,36,0.06812623143196106,0.1148269847035408,0.09982827305793762,0.10869694501161575,0.09077952802181244,0.11426109075546265,0.10567856431007386,0.010279484033678354
TripB21,37,0.06832648813724518,0.1148269847035408,0.09982827305793762,0.10869694501161575,0.09077952802181244,0.11426109075546265,0.10567856431007386,0.010279484033678354
TripB21,38,0.06844663619995117,0.1148269847035408,0.09982827305793762,0.10869694501161575,0.09077952802181244,0.11426109075546265,0.10567856431007386,0.010279484033678354
TripB21,39,0.06824638694524765,0.1148269847035408,0.09982827305793762,0.10869694501161575,0.09077952802181244,0.11426109075546265,0.10567856431007386,0.010279484033678354
TripB21,40,0.06812623143196106,0.1148269847035408,0.09982827305793762,0.10869694501161575,0.09077952802181244,0.11426109075546265,0.10567856431007386,0.010279484033678354
TripB21,41,0.06832648813724518,0.1148269847035408,0.09982827305793762,0.10869694501161575,0.09077952802181244,0.11426109075546265,0.10567856431007386,0.010279484033678354
TripB21,42,0.06848669052124023,0.1148269847035408,0.09982827305793762,0.10869694501161575,0.09077952802181244,0.11426109075546265,0.10567856431007386,0.010279484033678354
TripB21,43,0.06848669052124023,0.1148269847035408,0.09982827305793762,0.10869694501161575,0.09077952802181244,0.11426109075546265,0.10567856431007386,0.010279484033678354
TripB21,44,0.06844663619995117,0.1148269847035408,0.09982827305793762,0.10869694501161575,0.09077952802181244,0.11426109075546265,0.10567856431007386,0.010279484033678354
TripB21,45,0.06824638694524765,0.1148269847035408,0.09982827305793762,0.10869694501161575,0.09077952802181244,0.11426109075546265,0.10567856431007386,0.010279484033678354
TripB21,46,0.06816627830266953,0.1148269847035408,0.09982827305793762,0.10869694501161575,0.09077952802181244,0.11426109075546265,0.10567856431007386,0.010279484033678354
TripB21,47,0.06856679171323776,0.1148269847035408,0.09982827305793762,0.10869694501161575,0.09077952802181244,0.11426109075546265,0.10567856431007386,0.010279484033678354
TripB21,48,0.0688052549958229,0.1148269847035408,0.09982827305793762,0.10869694501161575,0.09077952802181244,0.11426109075546265,0.10567856431007386,0.010279484033678354
TripB21,49,0.06839562952518463,0.1148269847035408,0.09982827305793762,0.10869694501161575,0.09077952802181244,0.11426109075546265,0.10567856431007386,0.010279484033678354
TripB21,50,0.06822998076677322,0.1148269847035408,0.09982827305793762,0.10869694501161575,0.09077952802181244,0.11426109075546265,0.10567856431007386,0.010279484033678354
TripB21,51,0.06904002279043198,0.1148269847035408,0.09982827305793762,0.10869694501161575,0.09077952802181244,0.11426109075546265,0.10567856431007386,0.010279484033678354
TripB21,52,0.06940600275993347,0.1148269847035408,0.09982827305793762,0.10869694501161575,0.09077952802181244,0.11426109075546265,0.10567856431007386,0.010279484033678354
TripB21,53,0.0681954026222229,0.1148269847035408,0.09982827305793762,0.10869694501161575,0.09077952802181244,0.11426109075546265,0.10567856431007386,0.010279484033678354
TripB21,54,0.06742916256189346,0.1148269847035408,0.09982827305793762,0.10869694501161575,0.09077952802181244,0.11426109075546265,0.10567856431007386,0.010279484033678354
TripB21,55,0.06823909282684326,0.1148269847035408,0.09982827305793762,0.10869694501161575,0.09077952802181244,0.11426109075546265,0.10567856431007386,0.010279484033678354
TripB21,56,0.06876520812511444,0.1148269847035408,0.09982827305793762,0.10869694501161575,0.09077952802181244,0.11426109075546265,0.10567856431007386,0.010279484033678354
TripB21,57,0.06815536320209503,0.1148269847035408,0.09982827305793762,0.10869694501161575,0.09077952802181244,0.11426109075546265,0.10567856431007386,0.010279484033678354
TripB21,58,0.06778953224420547,0.1148269847035408,0.09982827305793762,0.10869694501161575,0.09077952802181244,0.11426109075546265,0.10567856431007386,0.010279484033678354
TripB21,59,0.06839928030967712,0.1148269847035408,0.09982827305793762,0.10869694501161575,0.09077952802181244,0.11426109075546265,0.10567856431007386,0.010279484033678354
TripB21,60,0.06876520812511444,0.1148269847035408,0.09982827305793762,0.10869694501161575,0.09077952802181244,0.11426109075546265,0.10567856431007386,0.010279484033678354
TripB21,61,0.06815536320209503,0.1148269847035408,0.09982827305793762,0.10869694501161575,0.09077952802181244,0.11426109075546265,0.10567856431007386,0.010279484033678354
TripB21,62,0.06798791885375977,0.1148269847035408,0.09982827305793762,0.10869694501161575,0.09077952802181244,0.11426109075546265,0.10567856431007386,0.010279484033678354
TripB21,63,0.06938932090997696,0.1148269847035408,0.09982827305793762,0.10869694501161575,0.09077952802181244,0.11426109075546265,0.10567856431007386,0.010279484033678354
TripB21,64,0.07031024247407913,0.1148269847035408,0.09982827305793762,0.10869694501161575,0.09077952802181244,0.11426109075546265,0.10567856431007386,0.010279484033678354
TripB21,65,0.06950943917036057,0.1148269847035408,0.09982827305793762,0.10869694501161575,0.09077952802181244,0.11426109075546265,0.10567856431007386,0.010279484033678354
TripB21,66,0.06886880099773407,0.1148269847035408,0.09982827305793762,0.10869694501161575,0.09077952802181244,0.11426109075546265,0.10567856431007386,0.010279484033678354
TripB21,67,0.06886880099773407,0.1148269847035408,0.09982827305793762,0.10869694501161575,0.09077952802181244,0.11426109075546265,0.10567856431007386,0.010279484033678354
TripB21,68,0.06890884041786194,0.1148269847035408,0.09982827305793762,0.10869694501161575,0.09077952802181244,0.11426109075546265,0.10567856431007386,0.010279484033678354
TripB21,69,0.06910903751850128,0.1148269847035408,0.09982827305793762,0.10869694501161575,0.09077952802181244,0.11426109075546265,0.10567856431007386,0.010279484033678354
TripB21,70,0.06926920264959335,0.1148269847035408,0.09982827305793762,0.10869694501161575,0.09077952802181244,0.11426109075546265,0.10567856431007386,0.010279484033678354
TripB21,71,0.06926920264959335,0.1148269847035408,0.09982827305793762,0.10869694501161575,0.09077952802181244,0.11426109075546265,0.10567856431007386,0.010279484033678354
TripB21,72,0.06922916322946548,0.1148269847035408,0.09982827305793762,0.10869694501161575,0.09077952802181244,0.11426109075546265,0.10567856431007386,0.010279484033678354
TripB21,73,0.06902895867824554,0.1148269847035408,0.09982827305793762,0.10869694501161575,0.09077952802181244,0.11426109075546265,0.10567856431007386,0.010279484033678354
TripB21,74,0.06878872215747833,0.1148269847035408,0.09982827305793762,0.10869694501161575,0.09077952802181244,0.11426109075546265,0.10567856431007386,0.010279484033678354
TripB21,75,0.06838832050561905,0.1148269847035408,0.09982827305793762,0.10869694501161575,0.09077952802181244,0.11426109075546265,0.10567856431007386,0.010279484033678354
TripB21,76,0.0681881234049797,0.1148269847035408,0.09982827305793762,0.10869694501161575,0.09077952802181244,0.11426109075546265,0.10567856431007386,0.010279484033678354
TripB21,77,0.06878872215747833,0.1148269847035408,0.09982827305793762,0.10869694501161575,0.09077952802181244,0.11426109075546265,0.10567856431007386,0.010279484033678354
TripB21,78,0.06918911635875702,0.1148269847035408,0.09982827305793762,0.10869694501161575,0.09077952802181244,0.11426109075546265,0.10567856431007386,0.010279484033678354
TripB21,79,0.06878872215747833,0.1148269847035408,0.09982827305793762,0.10869694501161575,0.09077952802181244,0.11426109075546265,0.10567856431007386,0.010279484033678354
TripB21,80,0.06854847818613052,0.1148269847035408,0.09982827305793762,0.10869694501161575,0.09077952802181244,0.11426109075546265,0.10567856431007386,0.010279484033678354
TripB21,81,0.06894887983798981,0.1148269847035408,0.09982827305793762,0.10869694501161575,0.09077952802181244,0.11426109075546265,0.10567856431007386,0.010279484033678354
TripB21,82,0.06906899809837341,0.1148269847035408,0.09982827305793762,0.10869694501161575,0.09077952802181244,0.11426109075546265,0.10567856431007386,0.010279484033678354
TripB21,83,0.06826820224523544,0.1148269847035408,0.09982827305793762,0.10869694501161575,0.09077952802181244,0.11426109075546265,0.10567856431007386,0.010279484033678354
TripB21,84,0.06790784001350403,0.1148269847035408,0.09982827305793762,0.10869694501161575,0.09077952802181244,0.11426109075546265,0.10567856431007386,0.010279484033678354
TripB21,85,0.06890884041786194,0.1148269847035408,0.09982827305793762,0.10869694501161575,0.09077952802181244,0.11426109075546265,0.10567856431007386,0.010279484033678354
TripB21,86,0.06962770223617554,0.1148269847035408,0.09982827305793762,0.10869694501161575,0.09077952802181244,0.11426109075546265,0.10567856431007386,0.010279484033678354
TripB21,87,0.06941823661327362,0.1148269847035408,0.09982827305793762,0.10869694501161575,0.09077952802181244,0.11426109075546265,0.10567856431007386,0.010279484033678354
TripB21,88,0.06929072737693787,0.1148269847035408,0.09982827305793762,0.10869694501161575,0.09077952802181244,0.11426109075546265,0.10567856431007386,0.010279484033678354
TripB21,89,0.06949087232351303,0.1148269847035408,0.09982827305793762,0.10869694501161575,0.09077952802181244,0.11426109075546265,0.10567856431007386,0.010279484033678354
TripB21,90,0.06957093626260757,0.1148269847035408,0.09982827305793762,0.10869694501161575,0.09077952802181244,0.11426109075546265,0.10567856431007386,0.010279484033678354
TripB21,91,0.06917063891887665,0.1148269847035408,0.09982827305793762,0.10869694501161575,0.09077952802181244,0.11426109075546265,0.10567856431007386,0.010279484033678354
TripB21,92,0.06893046200275421,0.1148269847035408,0.09982827305793762,0.10869694501161575,0.09077952802181244,0.11426109075546265,0.10567856431007386,0.010279484033678354
TripB21,93,0.06933075934648514,0.1148269847035408,0.09982827305793762,0.10869694501161575,0.09077952802181244,0.11426109075546265,0.10567856431007386,0.010279484033678354
TripB21,94,0.06965099275112152,0.1148269847035408,0.09982827305793762,0.10869694501161575,0.09077952802181244,0.11426109075546265,0.10567856431007386,0.010279484033678354
TripB21,95,0.06965099275112152,0.1148269847035408,0.09982827305793762,0.10869694501161575,0.09077952802181244,0.11426109075546265,0.10567856431007386,0.010279484033678354
TripB21,96,0.06961096078157425,0.1148269847035408,0.09982827305793762,0.10869694501161575,0.09077952802181244,0.11426109075546265,0.10567856431007386,0.010279484033678354
TripB21,97,0.06941081583499908,0.1148269847035408,0.09982827305793762,0.10869694501161575,0.09077952802181244,0.11426109075546265,0.10567856431007386,0.010279484033678354
TripB21,98,0.06929072737693787,0.1148269847035408,0.09982827305793762,0.10869694501161575,0.09077952802181244,0.11426109075546265,0.10567856431007386,0.010279484033678354
TripB21,99,0.06949087232351303,0.1148269847035408,0.09982827305793762,0.10869694501161575,0.09077952802181244,0.11426109075546265,0.10567856431007386,0.010279484033678354
TripB21,100,0.06961096078157425,0.1148269847035408,0.09982827305793762,0.10869694501161575,0.09077952802181244,0.11426109075546265,0.10567856431007386,0.010279484033678354
TripB21,101,0.06941081583499908,0.1148269847035408,0.09982827305793762,0.10869694501161575,0.09077952802181244,0.11426109075546265,0.10567856431007386,0.010279484033678354
TripB21,102,0.0692506954073906,0.1148269847035408,0.09982827305793762,0.10869694501161575,0.09077952802181244,0.11426109075546265,0.10567856431007386,0.010279484033678354
TripB21,103,0.0692506954073906,0.1148269847035408,0.09982827305793762,0.10869694501161575,0.09077952802181244,0.11426109075546265,0.10567856431007386,0.010279484033678354
TripB21,104,0.0692506954073906,0.1148269847035408,0.09982827305793762,0.10869694501161575,0.09077952802181244,0.11426109075546265,0.10567856431007386,0.010279484033678354
TripB21,105,0.0692506954073906,0.1148269847035408,0.09982827305793762,0.10869694501161575,0.09077952802181244,0.11426109075546265,0.10567856431007386,0.010279484033678354
TripB21,106,0.0692506954073906,0.1148269847035408,0.09982827305793762,0.10869694501161575,0.09077952802181244,0.11426109075546265,0.10567856431007386,0.010279484033678354
TripB21,107,0.0692506954073906,0.1148269847035408,0.09982827305793762,0.10869694501161575,0.09077952802181244,0.11426109075546265,0.10567856431007386,0.010279484033678354
TripB21,108,0.06920882314443588,0.1148269847035408,0.09982827305793762,0.10869694501161575,0.09077952802181244,0.11426109075546265,0.10567856431007386,0.010279484033678354
TripB21,109,0.06899946182966232,0.1148269847035408,0.09982827305793762,0.10869694501161575,0.09077952802181244,0.11426109075546265,0.10567856431007386,0.010279484033678354
TripB21,110,0.06887386739253998,0.1148269847035408,0.09982827305793762,0.10869694501161575,0.09077952802181244,0.11426109075546265,0.10567856431007386,0.010279484033678354
TripB21,111,0.06908319890499115,0.1148269847035408,0.09982827305793762,0.10869694501161575,0.09077952802181244,0.11426109075546265,0.10567856431007386,0.010279484033678354
TripB21,112,0.06916879117488861,0.1148269847035408,0.09982827305793762,0.10869694501161575,0.09077952802181244,0.11426109075546265,0.10567856431007386,0.010279484033678354
TripB21,113,0.06875932216644287,0.1148269847035408,0.09982827305793762,0.10869694501161575,0.09077952802181244,0.11426109075546265,0.10567856431007386,0.010279484033678354
TripB21,114,0.06851369142532349,0.1148269847035408,0.09982827305793762,0.10869694501161575,0.09077952802181244,0.11426109075546265,0.10567856431007386,0.010279484033678354
TripB21,115,0.06892310082912445,0.1148269847035408,0.09982827305793762,0.10869694501161575,0.09077952802181244,0.11426109075546265,0.10567856431007386,0.010279484033678354
TripB21,116,0.06924884766340256,0.1148269847035408,0.09982827305793762,0.10869694501161575,0.09077952802181244,0.11426109075546265,0.10567856431007386,0.010279484033678354
TripB21,117,0.06923960149288177,0.1148269847035408,0.09982827305793762,0.10869694501161575,0.09077952802181244,0.11426109075546265,0.10567856431007386,0.010279484033678354
TripB21,118,0.06931223720312119,0.1148269847035408,0.09982827305793762,0.10869694501161575,0.09077952802181244,0.11426109075546265,0.10567856431007386,0.010279484033678354
TripB21,119,0.06971242278814316,0.1148269847035408,0.09982827305793762,0.10869694501161575,0.09077952802181244,0.11426109075546265,0.10567856431007386,0.010279484033678354
TripB21,120,0.06979245692491531,0.1148269847035408,0.09982827305793762,0.10869694501161575,0.09077952802181244,0.11426109075546265,0.10567856431007386,0.010279484033678354
TripB21,121,0.06879199296236038,0.1148269847035408,0.09982827305793762,0.10869694501161575,0.09077952802181244,0.11426109075546265,0.10567856431007386,0.010279484033678354
TripB21,122,0.06831176578998566,0.1148269847035408,0.09982827305793762,0.10869694501161575,0.09077952802181244,0.11426109075546265,0.10567856431007386,0.010279484033678354
TripB21,123,0.06951232999563217,0.1148269847035408,0.09982827305793762,0.10869694501161575,0.09077952802181244,0.11426109075546265,0.10567856431007386,0.010279484033678354
TripB21,124,0.07019264250993729,0.1148269847035408,0.09982827305793762,0.10869694501161575,0.09077952802181244,0.11426109075546265,0.10567856431007386,0.010279484033678354
TripB21,125,0.06919217854738235,0.1148269847035408,0.09982827305793762,0.10869694501161575,0.09077952802181244,0.11426109075546265,0.10567856431007386,0.010279484033678354
TripB21,126,0.06855188310146332,0.1148269847035408,0.09982827305793762,0.10869694501161575,0.09077952802181244,0.11426109075546265,0.10567856431007386,0.010279484033678354
TripB21,127,0.06915216147899628,0.1148269847035408,0.09982827305793762,0.10869694501161575,0.09077952802181244,0.11426109075546265,0.10567856431007386,0.010279484033678354
TripB21,128,0.06939227133989334,0.1148269847035408,0.09982827305793762,0.10869694501161575,0.09077952802181244,0.11426109075546265,0.10567856431007386,0.010279484033678354
TripB21,129,0.06839180737733841,0.1148269847035408,0.09982827305793762,0.10869694501161575,0.09077952802181244,0.11426109075546265,0.10567856431007386,0.010279484033678354
TripB21,130,0.0678715631365776,0.1148269847035408,0.09982827305793762,0.10869694501161575,0.09077952802181244,0.11426109075546265,0.10567856431007386,0.010279484033678354
TripB21,131,0.06887202709913254,0.1148269847035408,0.09982827305793762,0.10869694501161575,0.09077952802181244,0.11426109075546265,0.10567856431007386,0.010279484033678354
TripB21,132,0.06951046735048294,0.1148269847035408,0.09982827305793762,0.10869694501161575,0.09077952802181244,0.11426109075546265,0.10567856431007386,0.010279484033678354
TripB21,133,0.06890100240707397,0.1148269847035408,0.09982827305793762,0.10869694501161575,0.09077952802181244,0.11426109075546265,0.10567856431007386,0.010279484033678354
TripB21,134,0.06849538534879684,0.1148269847035408,0.09982827305793762,0.10869694501161575,0.09077952802181244,0.11426109075546265,0.10567856431007386,0.010279484033678354
TripB21,135,0.06890468299388885,0.1148269847035408,0.09982827305793762,0.10869694501161575,0.09077952802181244,0.11426109075546265,0.10567856431007386,0.010279484033678354
TripB21,136,0.06903210282325745,0.1148269847035408,0.09982827305793762,0.10869694501161575,0.09077952802181244,0.11426109075546265,0.10567856431007386,0.010279484033678354
TripB21,137,0.0682317316532135,0.1148269847035408,0.09982827305793762,0.10869694501161575,0.09077952802181244,0.11426109075546265,0.10567856431007386,0.010279484033678354
TripB21,138,0.06794978678226471,0.1148269847035408,0.09982827305793762,0.10869694501161575,0.09077952802181244,0.11426109075546265,0.10567856431007386,0.010279484033678354
TripB21,139,0.06934113055467606,0.1148269847035408,0.09982827305793762,0.10869694501161575,0.09077952802181244,0.11426109075546265,0.10567856431007386,0.010279484033678354
TripB21,140,0.07013387978076935,0.1148269847035408,0.09982827305793762,0.10869694501161575,0.09077952802181244,0.11426109075546265,0.10567856431007386,0.010279484033678354
TripB21,141,0.0689336434006691,0.1148269847035408,0.09982827305793762,0.10869694501161575,0.09077952802181244,0.11426109075546265,0.10567856431007386,0.010279484033678354
TripB21,142,0.06809529662132263,0.1148269847035408,0.09982827305793762,0.10869694501161575,0.09077952802181244,0.11426109075546265,0.10567856431007386,0.010279484033678354
TripB21,143,0.06850454211235046,0.1148269847035408,0.09982827305793762,0.10869694501161575,0.09077952802181244,0.11426109075546265,0.10567856431007386,0.010279484033678354
TripB21,144,0.06879015266895294,0.1148269847035408,0.09982827305793762,0.10869694501161575,0.09077952802181244,0.11426109075546265,0.10567856431007386,0.010279484033678354
TripB21,145,0.06858090311288834,0.1148269847035408,0.09982827305793762,0.10869694501161575,0.09077952802181244,0.11426109075546265,0.10567856431007386,0.010279484033678354
TripB21,146,0.06853356212377548,0.1148269847035408,0.09982827305793762,0.10869694501161575,0.09077952802181244,0.11426109075546265,0.10567856431007386,0.010279484033678354
TripB21,147,0.06913367658853531,0.1148269847035408,0.09982827305793762,0.10869694501161575,0.09077952802181244,0.11426109075546265,0.10567856431007386,0.010279484033678354
TripB21,148,0.06949374824762344,0.1148269847035408,0.09982827305793762,0.10869694501161575,0.09077952802181244,0.11426109075546265,0.10567856431007386,0.010279484033678354
TripB21,149,0.06889363378286362,0.1148269847035408,0.09982827305793762,0.10869694501161575,0.09077952802181244,0.11426109075546265,0.10567856431007386,0.010279484033678354
TripB21,150,0.06841354072093964,0.1148269847035408,0.09982827305793762,0.10869694501161575,0.09077952802181244,0.11426109075546265,0.10567856431007386,0.010279484033678354
TripB21,151,0.06841354072093964,0.1148269847035408,0.09982827305793762,0.10869694501161575,0.09077952802181244,0.11426109075546265,0.10567856431007386,0.010279484033678354
TripB21,152,0.06849355250597,0.1148269847035408,0.09982827305793762,0.10869694501161575,0.09077952802181244,0.11426109075546265,0.10567856431007386,0.010279484033678354
TripB21,153,0.06889363378286362,0.1148269847035408,0.09982827305793762,0.10869694501161575,0.09077952802181244,0.11426109075546265,0.10567856431007386,0.010279484033678354
TripB21,154,0.06925370544195175,0.1148269847035408,0.09982827305793762,0.10869694501161575,0.09077952802181244,0.11426109075546265,0.10567856431007386,0.010279484033678354
TripB21,155,0.06945374608039856,0.1148269847035408,0.09982827305793762,0.10869694501161575,0.09077952802181244,0.11426109075546265,0.10567856431007386,0.010279484033678354
TripB21,156,0.06949374824762344,0.1148269847035408,0.09982827305793762,0.10869694501161575,0.09077952802181244,0.11426109075546265,0.10567856431007386,0.010279484033678354
TripB21,157,0.06889363378286362,0.1148269847035408,0.09982827305793762,0.10869694501161575,0.09077952802181244,0.11426109075546265,0.10567856431007386,0.010279484033678354
TripB21,158,0.06845354288816452,0.1148269847035408,0.09982827305793762,0.10869694501161575,0.09077952802181244,0.11426109075546265,0.10567856431007386,0.010279484033678354
TripB21,159,0.06865358352661133,0.1148269847035408,0.09982827305793762,0.10869694501161575,0.09077952802181244,0.11426109075546265,0.10567856431007386,0.010279484033678354
TripB21,160,0.06889179348945618,0.1148269847035408,0.09982827305793762,0.10869694501161575,0.09077952802181244,0.11426109075546265,0.10567856431007386,0.010279484033678354
TripB21,161,0.06928259879350662,0.1148269847035408,0.09982827305793762,0.10869694501161575,0.09077952802181244,0.11426109075546265,0.10567856431007386,0.010279484033678354
TripB21,162,0.06955702602863312,0.1148269847035408,0.09982827305793762,0.10869694501161575,0.09077952802181244,0.11426109075546265,0.10567856431007386,0.010279484033678354
TripB21,163,0.06936631351709366,0.1148269847035408,0.09982827305793762,0.10869694501161575,0.09077952802181244,0.11426109075546265,0.10567856431007386,0.010279484033678354
TripB21,164,0.06917368620634079,0.1148269847035408,0.09982827305793762,0.10869694501161575,0.09077952802181244,0.11426109075546265,0.10567856431007386,0.010279484033678354
TripB21,165,0.06897364556789398,0.1148269847035408,0.09982827305793762,0.10869694501161575,0.09077952802181244,0.11426109075546265,0.10567856431007386,0.010279484033678354
TripB21,166,0.06877361238002777,0.1148269847035408,0.09982827305793762,0.10869694501161575,0.09077952802181244,0.11426109075546265,0.10567856431007386,0.010279484033678354
TripB21,167,0.06857357174158096,0.1148269847035408,0.09982827305793762,0.10869694501161575,0.09077952802181244,0.11426109075546265,0.10567856431007386,0.010279484033678354
TripB21,168,0.06853356212377548,0.1148269847035408,0.09982827305793762,0.10869694501161575,0.09077952802181244,0.11426109075546265,0.10567856431007386,0.010279484033678354
TripB21,169,0.06913367658853531,0.1148269847035408,0.09982827305793762,0.10869694501161575,0.09077952802181244,0.11426109075546265,0.10567856431007386,0.010279484033678354
TripB21,170,0.06949189305305481,0.1148269847035408,0.09982827305793762,0.10869694501161575,0.09077952802181244,0.11426109075546265,0.10567856431007386,0.010279484033678354
TripB21,171,0.06888258457183838,0.1148269847035408,0.09982827305793762,0.10869694501161575,0.09077952802181244,0.11426109075546265,0.10567856431007386,0.010279484033678354
TripB21,172,0.06851707398891449,0.1148269847035408,0.09982827305793762,0.10869694501161575,0.09077952802181244,0.11426109075546265,0.10567856431007386,0.010279484033678354
TripB21,173,0.06912628561258316,0.1148269847035408,0.09982827305793762,0.10869694501161575,0.09077952802181244,0.11426109075546265,0.10567856431007386,0.010279484033678354
