trip_id,window_index,observed_co2,prediction_seed_20260801,prediction_seed_20260802,prediction_seed_20260803,prediction_seed_20260804,prediction_seed_20260805,five_seed_prediction_mean,five_seed_prediction_sample_sd
61908018.0,19,1.0106478929519653,1.5413553714752197,1.354752779006958,1.375495195388794,1.3702409267425537,1.502102017402649,1.4287892580032349,0.08630680016440288
61908018.0,20,1.560814619064331,1.5573246479034424,1.4070017337799072,1.4068654775619507,1.3978413343429565,1.550946593284607,1.4639959573745727,0.08240043227469628
61908018.0,21,1.856950283050537,1.5852510929107666,1.4643187522888184,1.4540376663208008,1.4292354583740234,1.587232232093811,1.504015040397644,0.07614117860687217
61908018.0,22,1.9662424325942993,1.6622298955917358,1.5858186483383179,1.555266261100769,1.5175355672836304,1.6789042949676514,1.5999509334564208,0.06910324960912023
61908018.0,23,1.9536004066467285,1.7740004062652588,1.744018316268921,1.7005162239074707,1.6372027397155762,1.806289553642273,1.7324054479598998,0.06596275200253385
61908018.0,24,2.0188729763031006,1.904332160949707,1.9083789587020874,1.8636088371276855,1.7725189924240112,1.9438856840133667,1.8785449266433716,0.06574391795604292
61908018.0,25,1.9382673501968384,2.010446786880493,2.026641845703125,2.0037670135498047,1.8826290369033813,2.0622191429138184,1.9971407651901245,0.06789588038745048
61908018.0,26,2.1119232177734375,2.0721707344055176,2.0800530910491943,2.077477216720581,1.9458979368209839,2.12857985496521,2.060835766792297,0.06814449929927757
61908018.0,27,2.7373440265655518,2.0238213539123535,2.0065674781799316,2.010315418243408,1.893733024597168,2.0773448944091797,2.002356433868408,0.0670151762195517
61908018.0,28,1.5193378925323486,1.4127392768859863,1.2178235054016113,1.376024842262268,1.2623242139816284,1.4168115854263306,1.337144684791565,0.0913901947131752
61908018.0,29,0.8354759216308594,1.0647497177124023,0.8708270192146301,1.0722898244857788,0.9693953394889832,1.1007798910140991,1.0156083583831788,0.09484082856781355
61908018.0,30,1.010224461555481,0.9888473749160767,0.8684049844741821,1.0160455703735352,0.9352677464485168,1.0469828844070435,0.9711097121238709,0.07057531773811916
61908018.0,31,1.0771007537841797,1.135101556777954,1.0995389223098755,1.1618061065673828,1.0979734659194946,1.208435297012329,1.1405710697174072,0.046326527709156115
61908018.0,32,1.2251657247543335,1.3042118549346924,1.3322618007659912,1.3612819910049438,1.2627869844436646,1.368836760520935,1.3258758783340454,0.04355900785201164
61908018.0,33,1.405268669128418,1.4298748970031738,1.4859436750411987,1.5301871299743652,1.3820701837539673,1.4806426763534546,1.461743712425232,0.05698860193344696
61908018.0,34,1.5829660892486572,1.5181820392608643,1.5806798934936523,1.645031452178955,1.4690498113632202,1.5611313581466675,1.554814910888672,0.066229786980275
61908018.0,35,1.6883238554000854,1.5924594402313232,1.661207914352417,1.7216405868530273,1.5446864366531372,1.628665566444397,1.6297319889068604,0.06719570365518894
61908018.0,36,1.6399716138839722,1.6171183586120605,1.6770261526107788,1.723737359046936,1.5698283910751343,1.6513888835906982,1.6478198289871215,0.05842615752282119
61908018.0,37,1.6675676107406616,1.6135013103485107,1.659645438194275,1.6883974075317383,1.5715419054031372,1.6685945987701416,1.6403361320495606,0.047259998206117364
61908018.0,38,1.7227180004119873,1.6432684659957886,1.6863343715667725,1.6982228755950928,1.5987828969955444,1.707529902458191,1.6668277025222777,0.04529892188007493
61908018.0,39,1.870004653930664,1.6598197221755981,1.6881879568099976,1.698140263557434,1.602390170097351,1.7189587354660034,1.6734993696212768,0.04509194274410298
61908018.0,40,1.8966506719589233,1.6847004890441895,1.7025680541992188,1.7121981382369995,1.6158360242843628,1.7389637231826782,1.6908532857894898,0.04629497581428528
61908018.0,41,1.8394532203674316,1.719447135925293,1.738053560256958,1.7449522018432617,1.6454074382781982,1.7795443534851074,1.7254809379577636,0.04977003607884855
61908018.0,42,1.7931715250015259,1.7496395111083984,1.7687143087387085,1.7753190994262695,1.670883297920227,1.8187628984451294,1.7566638231277465,0.054215238071807975
61908018.0,43,1.7926970720291138,1.487136721611023,1.3945176601409912,1.4624183177947998,1.3774060010910034,1.512452244758606,1.4467861890792846,0.05858790275072895
61908018.0,44,1.6426204442977905,1.2240194082260132,1.0856024026870728,1.1968227624893188,1.1256767511367798,1.2391709089279175,1.1742584466934205,0.06599053847966348
61908018.0,45,1.4103480577468872,1.0845654010772705,0.9754241704940796,1.0764514207839966,1.007217526435852,1.0971943140029907,1.048170566558838,0.05361181806402955
61908018.0,46,1.3222153186798096,1.3508224487304688,1.3650397062301636,1.3632516860961914,1.3094277381896973,1.4151638746261597,1.360741090774536,0.03780892817628973
61908018.0,47,1.2933080196380615,1.5978600978851318,1.6993257999420166,1.7082927227020264,1.562684416770935,1.676012396812439,1.6488350868225097,0.06489128639788111
61908018.0,48,1.348576545715332,1.7160378694534302,1.8424361944198608,1.892582893371582,1.6661757230758667,1.7847566604614258,1.7803978681564332,0.09170897003334198
61908018.0,49,1.4248265027999878,1.7222461700439453,1.8237340450286865,1.8726229667663574,1.654248833656311,1.7777906656265259,1.7701285362243653,0.08537885211158763
61908018.0,50,1.5334105491638184,1.6902207136154175,1.7495468854904175,1.7660402059555054,1.6091021299362183,1.736668348312378,1.7103156566619873,0.06321938744342552
61908018.0,51,1.7763340473175049,1.6464565992355347,1.6636630296707153,1.6467050313949585,1.5551038980484009,1.686242699623108,1.6396342515945435,0.049979122212233947
61908018.0,52,2.0376431941986084,1.5946741104125977,1.575494647026062,1.5383049249649048,1.4959379434585571,1.6359540224075317,1.5680731296539308,0.053526016562748864
61908018.0,53,1.8166812658309937,1.4946680068969727,1.4291435480117798,1.3940508365631104,1.3772341012954712,1.5101388692855835,1.4410470724105835,0.059311289756024295
61908018.0,54,1.339077353477478,1.3776748180389404,1.2749464511871338,1.2543879747390747,1.2475026845932007,1.3640745878219604,1.303717303276062,0.06231762135453432
61908018.0,55,1.1260417699813843,1.3027926683425903,1.1882331371307373,1.1814459562301636,1.1741161346435547,1.2723263502120972,1.2237828493118286,0.0594180109075409
61908018.0,56,1.268198847770691,1.2731841802597046,1.168749213218689,1.165785312652588,1.1544822454452515,1.2494786977767944,1.2023359298706056,0.05476291038789123
61908018.0,57,1.3779431581497192,1.3158950805664062,1.2388899326324463,1.2236734628677368,1.2056493759155273,1.3035259246826172,1.2575267553329468,0.04926313032517926
61908018.0,58,1.5131644010543823,1.3711469173431396,1.3116003274917603,1.2968451976776123,1.2633147239685059,1.3630595207214355,1.3211933374404907,0.04550529940246665
61908018.0,59,1.796680212020874,1.4547315835952759,1.4145985841751099,1.4002156257629395,1.3499119281768799,1.4539839029312134,1.4146883249282838,0.04345415304054547
61908018.0,60,2.0456666946411133,1.3497953414916992,1.2589240074157715,1.2880676984786987,1.2393418550491333,1.3223284482955933,1.2916914701461792,0.04511652920815154
61908018.0,61,1.7778301239013672,1.2383863925933838,1.1319018602371216,1.1743935346603394,1.1398428678512573,1.2058769464492798,1.1780803203582764,0.04477058217356342
61908018.0,62,1.3426016569137573,1.115565538406372,1.0179849863052368,1.065630316734314,1.0289415121078491,1.077566146850586,1.0611377000808715,0.039214851391542335
61908018.0,63,1.0063683986663818,1.0961817502975464,1.0332436561584473,1.0671223402023315,1.0298510789871216,1.0776917934417725,1.060818123817444,0.028698253783300664
61908018.0,64,0.9920573234558105,1.3327479362487793,1.3613499402999878,1.3452210426330566,1.2892497777938843,1.3584975004196167,1.337413239479065,0.029240201741017054
61908018.0,65,1.1777852773666382,1.5146377086639404,1.591583490371704,1.6042160987854004,1.4705971479415894,1.5479432344436646,1.5457955360412599,0.05509019717971634
61908018.0,66,1.3955775499343872,1.6057958602905273,1.6889246702194214,1.7309529781341553,1.5527082681655884,1.6360186338424683,1.6428800821304321,0.06969615146935551
61908018.0,67,1.6961835622787476,1.6164493560791016,1.677398920059204,1.7110419273376465,1.5518947839736938,1.641154170036316,1.6395878314971923,0.060752117814263075
61908018.0,68,1.7936457395553589,1.5863850116729736,1.6155956983566284,1.6189805269241333,1.5113438367843628,1.604716420173645,1.5874042987823487,0.04437836062272947
61908018.0,69,1.631400465965271,1.5379005670547485,1.533630609512329,1.5119714736938477,1.4553402662277222,1.5596582889556885,1.5197002410888671,0.03976145378560257
61908018.0,70,1.4614218473434448,1.4911162853240967,1.4592856168746948,1.4236562252044678,1.3983170986175537,1.5077275037765503,1.4560205459594726,0.04553327955847939
61908018.0,71,1.50531804561615,1.4482486248016357,1.394602656364441,1.3562005758285522,1.3458131551742554,1.4575122594833374,1.4004754543304443,0.05127912472504308
61908018.0,72,1.4987492561340332,1.4088075160980225,1.3388646841049194,1.3046467304229736,1.2975915670394897,1.4048192501068115,1.3509459495544434,0.05335390846948451
61908018.0,73,1.4556620121002197,1.3898714780807495,1.3150540590286255,1.2822948694229126,1.2739452123641968,1.3691604137420654,1.3260652065277099,0.051676926053770125
61908018.0,74,1.5544177293777466,1.380569577217102,1.309179663658142,1.2769324779510498,1.2659918069839478,1.3592041730880737,1.318375539779663,0.05020264575594533
61908018.0,75,1.5271050930023193,1.3856738805770874,1.319947600364685,1.2889838218688965,1.274039387702942,1.3684180974960327,1.3274125576019287,0.048623617302916505
61908018.0,76,1.506363034248352,1.4331108331680298,1.383299708366394,1.348367691040039,1.3253357410430908,1.4274765253067017,1.383518099784851,0.04746727340302219
61908018.0,77,1.6133071184158325,1.5559738874435425,1.5402027368545532,1.4994314908981323,1.4530242681503296,1.5749515295028687,1.5247167825698853,0.04878399784594927
61908018.0,78,1.8254541158676147,1.692623496055603,1.6997181177139282,1.6683787107467651,1.5877233743667603,1.7309415340423584,1.675877046585083,0.05410229428428028
61908018.0,79,2.328606605529785,1.828723430633545,1.8516556024551392,1.823922872543335,1.7179453372955322,1.8840728998184204,1.8212640285491943,0.06246212085697512
61908018.0,80,2.151031494140625,1.8699655532836914,1.8665002584457397,1.8365246057510376,1.7449971437454224,1.9186493158340454,1.8473273754119872,0.06433327652161216
61908018.0,81,1.789917230606079,1.8248538970947266,1.7690638303756714,1.7305607795715332,1.6876765489578247,1.8576033115386963,1.7739516735076903,0.06880895783713767
61908018.0,82,1.7097103595733643,1.6620270013809204,1.525104284286499,1.4971296787261963,1.513755440711975,1.6569093465805054,1.5709851503372192,0.08140410057509193
61908018.0,83,1.5785514116287231,1.4004831314086914,1.1970471143722534,1.2013213634490967,1.2499569654464722,1.3499585390090942,1.2797534227371217,0.0913566789310745
61908018.0,84,1.280256748199463,1.119755744934082,0.9169999361038208,0.9502609372138977,0.9831146597862244,1.045244812965393,1.0030752182006837,0.08060605808161357
61908018.0,85,0.6451483368873596,0.8616149425506592,0.7129225134849548,0.7652260065078735,0.7588840126991272,0.7940453886985779,0.7785385727882386,0.054797668619059964
61908018.0,86,0.522381603717804,0.7264315485954285,0.6534110307693481,0.6898422837257385,0.6631737947463989,0.6912232041358948,0.6848163723945617,0.0285167793489768
61908018.0,87,0.5576483011245728,0.8358262777328491,0.8369622230529785,0.808692991733551,0.7929981350898743,0.8428723216056824,0.823470389842987,0.02155262333023942
61908018.0,88,0.7005224227905273,0.9544593095779419,0.9938491582870483,0.9435681104660034,0.9086036682128906,0.966279923915863,0.9533520340919495,0.03125105947299568
61908018.0,89,0.8907007575035095,1.0808641910552979,1.1308883428573608,1.0828568935394287,1.0287822484970093,1.084328293800354,1.08154399394989,0.03615454575603806
61908018.0,90,1.1002144813537598,1.1836559772491455,1.227829933166504,1.1883717775344849,1.1226489543914795,1.1660703420639038,1.1777153968811036,0.0381714424701186
61908018.0,91,1.2107925415039062,1.2551769018173218,1.2844202518463135,1.2512251138687134,1.1902300119400024,1.2217105627059937,1.2405525684356689,0.035845253775330294
61908018.0,92,1.3073960542678833,1.2925232648849487,1.3046011924743652,1.271604061126709,1.2266734838485718,1.2523514032363892,1.2695506811141968,0.03120402027809342
61908018.0,93,1.2536134719848633,1.2881243228912354,1.2804412841796875,1.2460706233978271,1.2206648588180542,1.2459616661071777,1.2562525510787963,0.02773518727508068
61908018.0,94,1.2303762435913086,1.2756891250610352,1.2587641477584839,1.2194656133651733,1.2076307535171509,1.2386544942855835,1.2400408267974854,0.027825519278851626
61908018.0,95,1.2581373453140259,1.2842668294906616,1.2693275213241577,1.2251895666122437,1.2156425714492798,1.25495445728302,1.2498761892318726,0.02901822352773226
61908018.0,96,1.34271240234375,1.2901184558868408,1.2743732929229736,1.231034755706787,1.2160784006118774,1.256820559501648,1.2536850929260255,0.0303830700775584
61908018.0,97,1.4748890399932861,1.2942662239074707,1.2768396139144897,1.2350211143493652,1.2170113325119019,1.2630490064620972,1.2572374582290649,0.031228413398861832
61908018.0,98,1.415776014328003,1.2790063619613647,1.25432288646698,1.2159755229949951,1.198356032371521,1.244965672492981,1.2385252952575683,0.031826957985069876
61908018.0,99,1.3584489822387695,1.2606878280639648,1.2300686836242676,1.1927224397659302,1.178463339805603,1.225067138671875,1.217401885986328,0.03247368968525246
61908018.0,100,1.2866413593292236,1.2453120946884155,1.2126063108444214,1.175136923789978,1.1631474494934082,1.2102059125900269,1.20128173828125,0.03272741367077275
61908018.0,101,1.292106032371521,1.2308235168457031,1.1970874071121216,1.1605229377746582,1.1494179964065552,1.196443796157837,1.186859130859375,0.032499170352681704
61908018.0,102,1.2614736557006836,1.2220362424850464,1.189888596534729,1.1535780429840088,1.1421476602554321,1.1894959211349487,1.179429292678833,0.031954238546515044
61908018.0,103,1.2701441049575806,1.21603524684906,1.1863700151443481,1.1505155563354492,1.137229323387146,1.183973789215088,1.1748247861862182,0.03130357853015964
61908018.0,104,1.375974416732788,1.2104569673538208,1.182150959968567,1.148131012916565,1.1330561637878418,1.1785799264907837,1.1704750061035156,0.030413807104452677
61908018.0,105,1.3664331436157227,1.1356948614120483,1.0972002744674683,1.068621039390564,1.0511316061019897,1.0833653211593628,1.0872026205062866,0.03206465583778749
61908018.0,106,1.1287940740585327,1.0888123512268066,1.0582162141799927,1.025264859199524,1.0125106573104858,1.044051170349121,1.045771050453186,0.02973697736734268
61908018.0,107,1.005803108215332,1.049068808555603,1.0242270231246948,0.992042064666748,0.978638231754303,1.0091829299926758,1.0106318116188049,0.027538607497764003
61908018.0,108,1.0098655223846436,1.0269801616668701,1.00981605052948,0.9760746955871582,0.9616430401802063,0.991040050983429,0.9931107997894287,0.026033323923891485
61908018.0,109,1.105718731880188,0.9930119514465332,0.9793045520782471,0.9460152387619019,0.9285308718681335,0.9533073306083679,0.9600339889526367,0.025947640975903966
61908018.0,110,1.0073899030685425,0.8971008062362671,0.874518871307373,0.8552452325820923,0.8342704176902771,0.8475023508071899,0.8617275357246399,0.02456194212292316
61908018.0,111,0.955888032913208,0.842529296875,0.8282184600830078,0.8084506988525391,0.7928974032402039,0.8039411902427673,0.8152074098587037,0.019912873859914512
61908018.0,112,0.93958580493927,0.824040412902832,0.8214582204818726,0.7965716123580933,0.7830215096473694,0.7942952513694763,0.8038774013519288,0.01799855970614473
61908018.0,113,0.9684016108512878,0.8227723836898804,0.8263936638832092,0.8003768920898438,0.7877373099327087,0.7982683777809143,0.8071097254753112,0.016703144174607994
61908018.0,114,0.996091902256012,0.8375058174133301,0.8435217142105103,0.8169729113578796,0.8058916926383972,0.8155631422996521,0.8238910555839538,0.01590531690530343
61908018.0,115,0.9777520895004272,0.8619582653045654,0.8690630197525024,0.841368556022644,0.8310484290122986,0.8401057124137878,0.8487087965011597,0.0160438741711313
61908018.0,116,0.9548447132110596,0.8862684369087219,0.8917307257652283,0.8640382289886475,0.8544546961784363,0.8626947402954102,0.8718373656272889,0.01620627134277762
61908018.0,117,0.9958979487419128,0.8986037373542786,0.8991732001304626,0.8742204904556274,0.865358293056488,0.872494637966156,0.8819700717926026,0.015798872621978113
61908018.0,118,0.9608326554298401,0.9146438241004944,0.9113832712173462,0.8881058692932129,0.8823368549346924,0.8907206654548645,0.8974380970001221,0.014583953523125567
61908018.0,119,0.9546651244163513,0.9510931968688965,0.9482080936431885,0.9238431453704834,0.9216263890266418,0.9336054921150208,0.9356752634048462,0.013568698793093924
61908018.0,120,1.0053050518035889,1.0163707733154297,1.0139559507369995,0.9929548501968384,0.9929161667823792,1.0086565017700195,1.0049708485603333,0.011335496841430398
61908018.0,121,1.108846664428711,1.0891059637069702,1.0883262157440186,1.0684818029403687,1.061745047569275,1.0770703554153442,1.0769458770751954,0.01204264379812893
61908018.0,122,1.135177731513977,1.1417372226715088,1.142193078994751,1.1241313219070435,1.1098120212554932,1.1221472024917603,1.1280041694641114,0.013876051048710808
61908018.0,123,1.1298404932022095,1.1506571769714355,1.1449733972549438,1.131140947341919,1.1137723922729492,1.1230709552764893,1.1327229738235474,0.015219209307035537
61908018.0,124,1.1047468185424805,1.1319679021835327,1.1192359924316406,1.1065375804901123,1.091290831565857,1.1000388860702515,1.1098142385482788,0.01603874113700069
61908018.0,125,1.0694310665130615,1.108295202255249,1.0932062864303589,1.0783377885818481,1.0662603378295898,1.0765703916549683,1.0845340013504028,0.016397729320509615
61908018.0,126,1.0855402946472168,1.0846762657165527,1.0700535774230957,1.0530766248703003,1.042331337928772,1.0542361736297607,1.0608747959136964,0.016579374281490984
61908018.0,127,1.1170830726623535,1.07242751121521,1.060972809791565,1.0423202514648438,1.0316754579544067,1.045396327972412,1.0505584716796874,0.016107432568745337
61908018.0,128,1.195180058479309,1.1091476678848267,1.1095904111862183,1.085744023323059,1.0733952522277832,1.0923677682876587,1.0940490245819092,0.015555398646979846
61908018.0,129,1.2372841835021973,1.1385002136230469,1.1422785520553589,1.1199146509170532,1.0999130010604858,1.1183159351348877,1.1237844705581665,0.017126818035506974
61908018.0,130,1.2460899353027344,1.15116286277771,1.152733325958252,1.1320393085479736,1.1088238954544067,1.124024510383606,1.1337567806243896,0.01859029670290884
61908018.0,131,1.249805212020874,1.1505883932113647,1.1485995054244995,1.1283382177352905,1.105686068534851,1.1195652484893799,1.1305554866790772,0.019177418572922208
61908018.0,132,1.2360442876815796,1.1415433883666992,1.1362601518630981,1.1156748533248901,1.095316767692566,1.1097615957260132,1.1197113513946533,0.019110777743358363
61908018.0,133,1.2115168571472168,1.1303526163101196,1.1234819889068604,1.101845622062683,1.0836024284362793,1.0993597507476807,1.1077284812927246,0.01901798226364972
61908018.0,134,1.209291696548462,1.1119160652160645,1.1020585298538208,1.0814208984375,1.0647822618484497,1.080804467201233,1.0881964445114136,0.018731998821143413
61908018.0,135,1.2201640605926514,1.0985610485076904,1.0885826349258423,1.067522644996643,1.0520108938217163,1.0685354471206665,1.0750425338745118,0.01847838072796406
61908018.0,136,1.1832748651504517,1.0933291912078857,1.08565092086792,1.063535213470459,1.047568917274475,1.0645571947097778,1.0709282875061035,0.018435461511019952
61908018.0,137,1.1743806600570679,1.0883541107177734,1.0810824632644653,1.0600861310958862,1.0429338216781616,1.059179425239563,1.06632719039917,0.018304332575735147
61908018.0,138,1.2175847291946411,1.0880781412124634,1.0815273523330688,1.060668706893921,1.0427879095077515,1.058510184288025,1.066314458847046,0.018380490599021804
61908018.0,139,1.2357350587844849,1.082106590270996,1.0739392042160034,1.055343747138977,1.0369869470596313,1.0514962673187256,1.0599745512008667,0.018073421613206152
61908018.0,140,1.2306201457977295,1.07912015914917,1.0706015825271606,1.0530248880386353,1.0347318649291992,1.0487806797027588,1.0572518348693847,0.017700395227268455
61908018.0,141,1.244903564453125,1.0895698070526123,1.084014892578125,1.0656507015228271,1.0468350648880005,1.0619739294052124,1.0696088790893554,0.017310243422597647
61908018.0,142,1.2696014642715454,1.111512303352356,1.1094439029693604,1.0911328792572021,1.0701358318328857,1.0869808197021484,1.0938411474227905,0.017117655597667016
61908018.0,143,1.3208247423171997,1.165462613105774,1.1686142683029175,1.1526763439178467,1.128157615661621,1.150706171989441,1.15312340259552,0.015980898119896687
61908018.0,144,1.3444452285766602,1.2299473285675049,1.2389471530914307,1.2258777618408203,1.1911656856536865,1.2167414426803589,1.2205358743667603,0.018255766986763833
61908018.0,145,1.3472871780395508,1.2618924379348755,1.2664209604263306,1.2601690292358398,1.2188398838043213,1.244019627571106,1.2502683877944947,0.019499004542749433
61908018.0,146,1.3299082517623901,1.1210825443267822,1.0882211923599243,1.0903087854385376,1.0565088987350464,1.0627262592315674,1.0837695360183717,0.025694364456068094
61908018.0,147,1.2017630338668823,0.8799878358840942,0.817430317401886,0.8493983149528503,0.8307291269302368,0.8177777528762817,0.8390646696090698,0.026325600920150488
61908018.0,148,1.0363351106643677,0.8151910901069641,0.776443362236023,0.7942377328872681,0.7881989479064941,0.7817050218582153,0.7911552309989929,0.015014238958200176
61908018.0,149,0.9415193796157837,0.8404673337936401,0.822878360748291,0.8294137716293335,0.8217974901199341,0.825598418712616,0.8280310750007629,0.007548149507999663
61908018.0,150,0.9541870355606079,0.9448281526565552,0.9446655511856079,0.9409987330436707,0.9264839291572571,0.942764937877655,0.9399482607841492,0.007687515225905253
61908018.0,151,0.9960669279098511,1.17397141456604,1.2165471315383911,1.1981301307678223,1.16024911403656,1.1907753944396973,1.1879346370697021,0.021749440235381706
61908018.0,152,0.9836375713348389,1.3350474834442139,1.3968677520751953,1.4041208028793335,1.3176997900009155,1.3391717672348022,1.3585815191268922,0.039184075459339635
61908018.0,153,1.093395471572876,1.3911083936691284,1.4427484273910522,1.467848777770996,1.3665026426315308,1.3811893463134766,1.4098795175552368,0.04329501893905745
61908018.0,154,1.0976556539535522,1.3727247714996338,1.402342677116394,1.4182438850402832,1.3422908782958984,1.3615970611572266,1.3794398546218871,0.03071561539737106
61908018.0,155,1.0768214464187622,1.3233163356781006,1.3320770263671875,1.3280421495437622,1.2887355089187622,1.318846344947815,1.3182034730911254,0.01720603524467867
61908018.0,156,1.0780189037322998,1.2773511409759521,1.277708888053894,1.2558438777923584,1.2400509119033813,1.2810217142105103,1.2663953065872193,0.017799712171759553
61908018.0,157,1.1008564233779907,1.2352224588394165,1.2314552068710327,1.1979480981826782,1.1904542446136475,1.231927752494812,1.2174015522003174,0.021393308985673425
61908018.0,158,1.117610216140747,1.2106529474258423,1.2078689336776733,1.1672204732894897,1.1609711647033691,1.2024506330490112,1.189832830429077,0.023781829613064805
61908018.0,159,1.059163212776184,1.2023707628250122,1.2020944356918335,1.1580731868743896,1.1488112211227417,1.189649224281311,1.1801997661590575,0.025174630961808483
61908018.0,160,1.1047126054763794,1.2147777080535889,1.2183085680007935,1.1723337173461914,1.157947063446045,1.1989513635635376,1.1924636840820313,0.026479125441311858
61908018.0,161,1.4855271577835083,1.230506181716919,1.2324994802474976,1.188554048538208,1.170922875404358,1.2135525941848755,1.2072070360183715,0.026866793106029376
61908018.0,162,1.5406922101974487,1.235807180404663,1.2338463068008423,1.1920499801635742,1.1738853454589844,1.2162868976593018,1.210375142097473,0.026925591067958724
61908018.0,163,1.3861610889434814,1.2309383153915405,1.2240175008773804,1.183746337890625,1.1676008701324463,1.2096649408340454,1.2031935930252076,0.026880851712111315
61908018.0,164,1.2233182191848755,1.228983759880066,1.221762776374817,1.1800537109375,1.1652096509933472,1.2090262174606323,1.2010072231292725,0.027378366063285444
61908018.0,165,1.171980857849121,1.223280668258667,1.2142536640167236,1.173403263092041,1.1584529876708984,1.204445481300354,1.194767212867737,0.027665633456652284
61908018.0,166,1.121689796447754,1.2116695642471313,1.199677586555481,1.1604971885681152,1.146150827407837,1.1928900480270386,1.1821770429611207,0.02765298631721293
61908018.0,167,1.1285074949264526,1.2034343481063843,1.1912392377853394,1.1519522666931152,1.138210654258728,1.185826301574707,1.1741325616836549,0.02770525909625801
61908018.0,168,1.1267627477645874,1.1980305910110474,1.1868325471878052,1.147139072418213,1.133013129234314,1.1809823513031006,1.169199538230896,0.02773584161838839
61908018.0,169,1.1316083669662476,1.2041151523590088,1.1987559795379639,1.1558762788772583,1.1392509937286377,1.1891233921051025,1.1774243593215943,0.028398192872171546
61908018.0,170,1.1767112016677856,1.2022480964660645,1.197906255722046,1.1555277109146118,1.1365028619766235,1.186238169670105,1.1756846189498902,0.028514504784604208
61908018.0,171,1.1323049068450928,1.1244128942489624,1.1052651405334473,1.0682355165481567,1.0510926246643066,1.0868314504623413,1.0871675252914428,0.029045970214617387
61908018.0,172,0.9765802621841431,1.057763695716858,1.0354365110397339,1.0002896785736084,0.992940366268158,1.025756597518921,1.022437369823456,0.026403303261248182
61908018.0,173,0.7066649794578552,1.0149682760238647,0.9975103139877319,0.9607222676277161,0.9563165307044983,0.9885013103485107,0.9836037397384644,0.02484585822852217
61908018.0,174,0.702644407749176,0.9760067462921143,0.9624992609024048,0.926032304763794,0.9205226302146912,0.949868381023407,0.9469858646392822,0.023614298549266867
