trip_id,window_index,observed_co2,prediction_seed_20260801,prediction_seed_20260802,prediction_seed_20260803,prediction_seed_20260804,prediction_seed_20260805,five_seed_prediction_mean,five_seed_prediction_sample_sd
62001035,159,8.886202812194824,5.9394073486328125,6.4328813552856445,6.807798385620117,6.106424331665039,6.0988287925720215,6.277068042755127,0.3467188111405693
62001035,160,9.206883430480957,6.039919853210449,6.54288911819458,7.001904010772705,6.189571857452393,6.191380500793457,6.393133068084717,0.3872756690169991
62001035,161,9.212714195251465,6.139166831970215,6.6508917808532715,7.18320894241333,6.277410507202148,6.2734527587890625,6.504826164245605,0.4244103672068719
62001035,162,10.326820373535156,6.216533660888672,6.734869480133057,7.3400678634643555,6.351472854614258,6.346042633056641,6.597797298431397,0.4580317890667877
62001035,163,10.326820373535156,6.246130466461182,6.7761616706848145,7.538626194000244,6.401210784912109,6.4120659828186035,6.674839019775391,0.5206024552125451
62001035,164,10.326820373535156,6.272395610809326,6.813614368438721,7.726714134216309,6.4405107498168945,6.463780879974365,6.743403148651123,0.5838686986028024
62001035,165,10.326820373535156,6.339014053344727,6.887086391448975,7.934125900268555,6.493631362915039,6.51661491394043,6.834094524383545,0.6470491299110926
62001035,166,10.326820373535156,6.401782035827637,6.966148853302002,8.118185997009277,6.54653263092041,6.5524210929870605,6.917014122009277,0.7037181271276758
62001035,167,10.326820373535156,6.488234043121338,7.0702433586120605,8.279281616210938,6.603275299072266,6.592957019805908,7.006798267364502,0.7460300549374662
62001035,168,12.045353889465332,6.734411239624023,7.314388751983643,8.498186111450195,6.771461486816406,6.6890034675598145,7.201490211486816,0.7680977265503255
62001035,169,12.045353889465332,6.999027252197266,7.5757575035095215,8.716038703918457,7.012019157409668,6.803162574768066,7.4212010383605955,0.7791219963793374
62001035,170,16.366416931152344,7.178379535675049,7.759350299835205,8.908605575561523,7.232753276824951,6.919405460357666,7.599698829650879,0.7927300164529124
62001035,171,16.374460220336914,7.330252170562744,7.9180121421813965,9.081968307495117,7.414409637451172,7.029417514801025,7.754811954498291,0.8078211632672471
62001035,172,17.656841278076172,7.452176094055176,8.077369689941406,9.289665222167969,7.5832319259643555,7.133471965789795,7.90718297958374,0.8442193067160704
62001035,173,17.993249893188477,7.678201198577881,8.36872386932373,9.678937911987305,7.838133811950684,7.287364959716797,8.17027235031128,0.9283628425600211
62001035,174,18.922788619995117,8.259270668029785,9.08347225189209,10.273313522338867,8.33360767364502,7.509293079376221,8.691791439056397,1.045023702706521
62001035,175,16.128694534301758,9.017065048217773,10.02103042602539,11.031923294067383,9.072115898132324,7.754341125488281,9.379295158386231,1.2256681104861713
62001035,176,15.624776840209961,9.711271286010742,10.819160461425781,11.459692001342773,9.699990272521973,7.896193981170654,9.917261600494385,1.3570985832198714
62001035,177,15.624776840209961,10.186225891113281,11.362260818481445,11.737001419067383,10.210808753967285,8.012357711791992,10.301730918884278,1.4532345827068858
62001035,178,14.79911994934082,10.394545555114746,11.560775756835938,11.945404052734375,10.49880599975586,8.06951904296875,10.493810081481934,1.5110101136797274
62001035,179,14.79911994934082,10.495345115661621,11.610958099365234,12.131532669067383,10.632720947265625,8.098736763000488,10.59385871887207,1.5520777287554322
62001035,180,14.79911994934082,10.641789436340332,11.683476448059082,12.303092002868652,10.737277030944824,8.12479305267334,10.698085594177247,1.594802529869858
62001035,181,14.752079010009766,10.901227951049805,11.874566078186035,12.514362335205078,10.888617515563965,8.163469314575195,10.868448638916016,1.6613020954386735
62001035,182,14.278984069824219,11.19593620300293,12.085755348205566,12.630254745483398,11.090788841247559,8.191156387329102,11.038778305053711,1.715030063613924
62001035,183,14.14294147491455,11.410484313964844,12.207755088806152,12.5266752243042,11.249311447143555,8.20474910736084,11.119795036315917,1.7147694060645442
62001035,184,13.365713119506836,11.470173835754395,12.233895301818848,12.560613632202148,11.312851905822754,8.207143783569336,11.156935691833496,1.7287173037016383
62001035,185,13.102912902832031,11.415521621704102,12.186685562133789,12.445586204528809,11.255633354187012,8.200611114501953,11.100807571411133,1.697182667537458
62001035,186,13.102912902832031,11.286750793457031,12.15390396118164,12.480859756469727,11.225157737731934,8.193103790283203,11.067955207824706,1.6965360867913393
62001035,187,12.656004905700684,11.307188987731934,12.133042335510254,12.35215950012207,11.269059181213379,8.207803726196289,11.053850746154785,1.6628844429292189
62001035,188,12.656004905700684,11.381728172302246,12.108319282531738,12.062505722045898,11.308147430419922,8.219754219055176,11.016090965270996,1.6067384109166845
